timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719902097895,1077,HTTP Request,200,OK,College Students 1-143,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,724,0,349
1719902097756,1220,HTTP Request,200,OK,College Students 1-67,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,871,0,501
1719902097806,1170,HTTP Request,200,OK,College Students 1-104,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,825,0,453
1719902097805,1173,HTTP Request,200,OK,College Students 1-91,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,825,0,450
1719902097884,1110,HTTP Request,200,OK,College Students 1-138,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,752,0,397
1719902097706,1290,HTTP Request,200,OK,College Students 1-27,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,954,0,621
1719902097741,1256,HTTP Request,200,OK,College Students 1-59,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,936,0,671
1719902098014,983,HTTP Request,200,OK,College Students 1-167,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,675,0,420
1719902097759,1241,HTTP Request,200,OK,College Students 1-69,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,879,0,514
1719902097801,1200,HTTP Request,200,OK,College Students 1-89,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,856,0,502
1719902097811,1192,HTTP Request,200,OK,College Students 1-96,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,842,0,485
1719902097768,1235,HTTP Request,200,OK,College Students 1-75,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,873,0,508
1719902097790,1213,HTTP Request,200,OK,College Students 1-86,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,858,0,499
1719902097773,1230,HTTP Request,200,OK,College Students 1-77,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,874,0,510
1719902097827,1176,HTTP Request,200,OK,College Students 1-102,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,829,0,472
1719902097819,1184,HTTP Request,200,OK,College Students 1-97,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,836,0,479
1719902097852,1153,HTTP Request,200,OK,College Students 1-118,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,814,0,473
1719902097856,1151,HTTP Request,200,OK,College Students 1-123,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,812,0,472
1719902097682,1325,HTTP Request,200,OK,College Students 1-12,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,991,0,717
1719902097664,1345,HTTP Request,200,OK,College Students 1-1,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1015,0,742
1719902097687,1325,HTTP Request,200,OK,College Students 1-13,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1023,0,751
1719902097706,1308,HTTP Request,200,OK,College Students 1-28,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,980,0,713
1719902097700,1316,HTTP Request,200,OK,College Students 1-24,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1018,0,747
1719902097707,1309,HTTP Request,200,OK,College Students 1-31,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,983,0,714
1719902097856,1162,HTTP Request,200,OK,College Students 1-121,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,814,0,474
1719902097664,1356,HTTP Request,200,OK,College Students 1-2,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1063,0,788
1719902097861,1160,HTTP Request,200,OK,College Students 1-124,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,819,0,541
1719902097870,1153,HTTP Request,200,OK,College Students 1-130,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,812,0,534
1719902097838,1187,HTTP Request,200,OK,College Students 1-109,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,838,0,554
1719902097766,1259,HTTP Request,200,OK,College Students 1-73,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,899,0,545
1719902097839,1188,HTTP Request,200,OK,College Students 1-111,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,839,0,558
1719902097878,1149,HTTP Request,200,OK,College Students 1-142,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,814,0,538
1719902097853,1176,HTTP Request,200,OK,College Students 1-119,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,830,0,548
1719902097939,1090,HTTP Request,200,OK,College Students 1-157,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,778,0,503
1719902097881,1148,HTTP Request,200,OK,College Students 1-136,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,821,0,543
1719902097876,1154,HTTP Request,200,OK,College Students 1-134,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,820,0,541
1719902097879,1152,HTTP Request,200,OK,College Students 1-135,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,822,0,543
1719902097919,1112,HTTP Request,200,OK,College Students 1-151,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,794,0,516
1719902097893,1140,HTTP Request,200,OK,College Students 1-147,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,812,0,534
1719902097905,1128,HTTP Request,200,OK,College Students 1-149,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,809,0,528
1719902097808,1227,HTTP Request,200,OK,College Students 1-93,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,930,0,432
1719902097857,1180,HTTP Request,200,OK,College Students 1-122,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,879,0,381
1719902097824,1214,HTTP Request,200,OK,College Students 1-100,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,920,0,430
1719902097836,1202,HTTP Request,200,OK,College Students 1-106,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,907,0,411
1719902097954,1086,HTTP Request,200,OK,College Students 1-161,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,772,0,491
1719902097897,1143,HTTP Request,200,OK,College Students 1-146,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,851,0,391
1719902098017,1023,HTTP Request,200,OK,College Students 1-168,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,738,0,451
1719902097689,1352,HTTP Request,200,OK,College Students 1-16,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1062,0,629
1719902097734,1307,HTTP Request,200,OK,College Students 1-58,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,995,0,724
1719902097713,1330,HTTP Request,200,OK,College Students 1-39,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1017,0,749
1719902097693,1352,HTTP Request,200,OK,College Students 1-20,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1046,0,779
1719902097676,1372,HTTP Request,200,OK,College Students 1-9,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1058,0,781
1719902097761,1289,HTTP Request,200,OK,College Students 1-70,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,994,0,504
1719902097678,1374,HTTP Request,200,OK,College Students 1-7,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1070,0,795
1719902097707,1345,HTTP Request,200,OK,College Students 1-29,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1042,0,768
1719902097873,1179,HTTP Request,200,OK,College Students 1-132,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,893,0,467
1719902097920,1132,HTTP Request,200,OK,College Students 1-152,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,847,0,452
1719902097698,1355,HTTP Request,200,OK,College Students 1-22,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1069,0,711
1719902097680,1373,HTTP Request,200,OK,College Students 1-8,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1055,0,780
1719902097674,1380,HTTP Request,200,OK,College Students 1-6,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1057,0,781
1719902097695,1359,HTTP Request,200,OK,College Students 1-21,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1042,0,772
1719902097704,1350,HTTP Request,200,OK,College Students 1-30,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1037,0,766
1719902097673,1381,HTTP Request,200,OK,College Students 1-5,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,1060,0,780
1719902097777,1278,HTTP Request,200,OK,College Students 1-79,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,989,0,557
1719902097866,1189,HTTP Request,200,OK,College Students 1-127,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,901,0,542
1719902097869,1093,HTTP Request,200,OK,College Students 1-129,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,756,0,391
1719902097850,1112,HTTP Request,200,OK,College Students 1-117,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,783,0,428
1719902097787,1270,HTTP Request,200,OK,College Students 1-85,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,979,0,560
1719902097802,1256,HTTP Request,200,OK,College Students 1-92,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,965,0,550
1719902097842,1216,HTTP Request,200,OK,College Students 1-125,text,true,,14758,144,281,281,http://thangavelucolleges.com/courses-offered.html,925,0,554
1719902098144,968,HTTP Request,200,OK,College Students 1-254,text,true,,14758,144,607,607,http://thangavelucolleges.com/courses-offered.html,819,0,433
1719902098113,1000,HTTP Request,200,OK,College Students 1-209,text,true,,14758,144,607,607,http://thangavelucolleges.com/courses-offered.html,851,0,444
1719902098159,956,HTTP Request,200,OK,College Students 1-213,text,true,,14758,144,607,607,http://thangavelucolleges.com/courses-offered.html,813,0,426
1719902098140,990,HTTP Request,200,OK,College Students 1-252,text,true,,14758,144,619,619,http://thangavelucolleges.com/courses-offered.html,841,0,440
1719902098163,967,HTTP Request,200,OK,College Students 1-214,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,818,0,426
1719902098176,955,HTTP Request,200,OK,College Students 1-217,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,805,0,418
1719902097709,1438,HTTP Request,200,OK,College Students 1-36,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,1272,0,771
1719902097704,1443,HTTP Request,200,OK,College Students 1-26,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,1277,0,783
1719902097709,1439,HTTP Request,200,OK,College Students 1-34,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,1274,0,768
1719902097711,1437,HTTP Request,200,OK,College Students 1-37,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,1281,0,785
1719902098009,1140,HTTP Request,200,OK,College Students 1-166,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,983,0,479
1719902098205,945,HTTP Request,200,OK,College Students 1-219,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,778,0,396
1719902098071,1079,HTTP Request,200,OK,College Students 1-185,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,912,0,475
1719902097703,1449,HTTP Request,200,OK,College Students 1-25,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,1286,0,779
1719902098058,1100,HTTP Request,200,OK,College Students 1-179,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,935,0,465
1719902097728,1440,HTTP Request,200,OK,College Students 1-51,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,1265,0,766
1719902098022,1146,HTTP Request,200,OK,College Students 1-169,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,971,0,475
1719902098075,1094,HTTP Request,200,OK,College Students 1-186,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,918,0,460
1719902097691,1478,HTTP Request,200,OK,College Students 1-17,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,1301,0,800
1719902098203,967,HTTP Request,200,OK,College Students 1-218,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,790,0,397
1719902098122,1059,HTTP Request,200,OK,College Students 1-210,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,871,0,449
1719902098963,230,HTTP Request,200,OK,College Students 1-99,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,230,0,0
1719902098962,232,HTTP Request,200,OK,College Students 1-103,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902098964,231,HTTP Request,200,OK,College Students 1-158,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,231,0,0
1719902098961,237,HTTP Request,200,OK,College Students 1-120,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,237,0,0
1719902098961,240,HTTP Request,200,OK,College Students 1-88,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,239,0,0
1719902098963,238,HTTP Request,200,OK,College Students 1-139,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,237,0,0
1719902098963,240,HTTP Request,200,OK,College Students 1-131,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,239,0,0
1719902098962,242,HTTP Request,200,OK,College Students 1-78,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,241,0,0
1719902098996,232,HTTP Request,200,OK,College Students 1-27,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902098994,238,HTTP Request,200,OK,College Students 1-138,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,237,0,0
1719902098998,236,HTTP Request,200,OK,College Students 1-59,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,235,0,0
1719902098976,260,HTTP Request,200,OK,College Students 1-67,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,259,0,0
1719902098976,260,HTTP Request,200,OK,College Students 1-104,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,259,0,0
1719902098998,239,HTTP Request,200,OK,College Students 1-167,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,239,0,0
1719902098978,260,HTTP Request,200,OK,College Students 1-91,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,260,0,0
1719902097838,1402,HTTP Request,200,OK,College Students 1-110,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,1183,0,551
1719902099000,247,HTTP Request,200,OK,College Students 1-69,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,247,0,0
1719902099001,248,HTTP Request,200,OK,College Students 1-89,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,247,0,0
1719902099003,247,HTTP Request,200,OK,College Students 1-96,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,246,0,0
1719902099003,248,HTTP Request,200,OK,College Students 1-86,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,248,0,0
1719902099003,249,HTTP Request,200,OK,College Students 1-75,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,249,0,0
1719902099023,292,HTTP Request,200,OK,College Students 1-130,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,286,0,0
1719902099052,266,HTTP Request,200,OK,College Students 1-132,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,266,0,0
1719902099009,312,HTTP Request,200,OK,College Students 1-1,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,311,0,0
1719902099007,321,HTTP Request,200,OK,College Students 1-12,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,320,0,0
1719902099040,291,HTTP Request,200,OK,College Students 1-168,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,290,0,0
1719902099038,294,HTTP Request,200,OK,College Students 1-100,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,294,0,0
1719902099040,296,HTTP Request,200,OK,College Students 1-146,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,296,0,0
1719902099003,334,HTTP Request,200,OK,College Students 1-102,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,334,0,0
1719902099037,308,HTTP Request,200,OK,College Students 1-122,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,308,0,0
1719902099038,318,HTTP Request,200,OK,College Students 1-106,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,318,0,0
1719902099057,299,HTTP Request,200,OK,College Students 1-117,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,299,0,0
1719902099113,244,HTTP Request,200,OK,College Students 1-254,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902099130,262,HTTP Request,200,OK,College Students 1-214,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,262,0,0
1719902099130,262,HTTP Request,200,OK,College Students 1-252,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,257,0,0
1719902099132,265,HTTP Request,200,OK,College Students 1-217,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,265,0,0
1719902099158,309,HTTP Request,200,OK,College Students 1-179,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,309,0,0
1719902099149,323,HTTP Request,200,OK,College Students 1-37,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,323,0,0
1719902099150,333,HTTP Request,200,OK,College Students 1-166,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,326,0,0
1719902097762,1724,HTTP Request,200,OK,College Students 1-71,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,1494,0,455
1719902097813,1692,HTTP Request,200,OK,College Students 1-107,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,1441,0,422
1719902099168,338,HTTP Request,200,OK,College Students 1-51,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,332,0,0
1719902099169,337,HTTP Request,200,OK,College Students 1-17,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,337,0,0
1719902097751,1755,HTTP Request,200,OK,College Students 1-64,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,1506,0,463
1719902099168,340,HTTP Request,200,OK,College Students 1-169,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,338,0,0
1719902099193,334,HTTP Request,200,OK,College Students 1-99,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,331,0,0
1719902099181,347,HTTP Request,200,OK,College Students 1-210,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,346,0,0
1719902099194,334,HTTP Request,200,OK,College Students 1-103,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,333,0,0
1719902099196,334,HTTP Request,200,OK,College Students 1-158,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,334,0,0
1719902099198,344,HTTP Request,200,OK,College Students 1-120,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,344,0,0
1719902099201,351,HTTP Request,200,OK,College Students 1-88,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,351,0,0
1719902099201,351,HTTP Request,200,OK,College Students 1-139,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,351,0,0
1719902098971,590,HTTP Request,200,OK,College Students 1-144,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,590,0,0
1719902099203,364,HTTP Request,200,OK,College Students 1-131,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,364,0,0
1719902099204,364,HTTP Request,200,OK,College Students 1-78,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,364,0,0
1719902099232,427,HTTP Request,200,OK,College Students 1-138,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,427,0,0
1719902099229,439,HTTP Request,200,OK,College Students 1-27,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,439,0,0
1719902099238,477,HTTP Request,200,OK,College Students 1-167,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,477,0,0
1719902099236,517,HTTP Request,200,OK,College Students 1-104,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,517,0,0
1719902099236,519,HTTP Request,200,OK,College Students 1-67,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,519,0,0
1719902099238,542,HTTP Request,200,OK,College Students 1-91,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,542,0,0
1719902099247,567,HTTP Request,200,OK,College Students 1-69,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,567,0,0
1719902099249,572,HTTP Request,200,OK,College Students 1-89,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,572,0,0
1719902099250,578,HTTP Request,200,OK,College Students 1-96,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,578,0,0
1719902099252,579,HTTP Request,200,OK,College Students 1-86,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,579,0,0
1719902099253,580,HTTP Request,200,OK,College Students 1-75,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,580,0,0
1719902098702,1210,HTTP Request,200,OK,College Students 1-260,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,600,0,314
1719902098690,1228,HTTP Request,200,OK,College Students 1-255,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,611,0,319
1719902098677,1242,HTTP Request,200,OK,College Students 1-247,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,625,0,334
1719902098739,1185,HTTP Request,200,OK,College Students 1-279,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,565,0,308
1719902098747,1181,HTTP Request,200,OK,College Students 1-281,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,571,0,294
1719902098684,1246,HTTP Request,200,OK,College Students 1-251,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,636,0,323
1719902099319,612,HTTP Request,200,OK,College Students 1-132,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,612,0,0
1719902099331,600,HTTP Request,200,OK,College Students 1-168,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,600,0,0
1719902099322,611,HTTP Request,200,OK,College Students 1-1,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,611,0,0
1719902098720,1213,HTTP Request,200,OK,College Students 1-269,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,606,0,292
1719902099316,617,HTTP Request,200,OK,College Students 1-130,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,617,0,0
1719902099333,601,HTTP Request,200,OK,College Students 1-100,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,601,0,0
1719902099336,598,HTTP Request,200,OK,College Students 1-146,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,598,0,0
1719902099328,606,HTTP Request,200,OK,College Students 1-12,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,606,0,0
1719902098742,1192,HTTP Request,200,OK,College Students 1-280,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,615,0,296
1719902099345,589,HTTP Request,200,OK,College Students 1-122,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,589,0,0
1719902099357,578,HTTP Request,200,OK,College Students 1-254,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,578,0,0
1719902099337,598,HTTP Request,200,OK,College Students 1-102,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,598,0,0
1719902099356,579,HTTP Request,200,OK,College Students 1-106,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,579,0,0
1719902099356,579,HTTP Request,200,OK,College Students 1-117,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,579,0,0
1719902097875,2061,HTTP Request,200,OK,College Students 1-133,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,759,0,399
1719902097908,2028,HTTP Request,200,OK,College Students 1-193,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,732,0,378
1719902097928,2008,HTTP Request,200,OK,College Students 1-205,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,718,0,363
1719902097902,2034,HTTP Request,200,OK,College Students 1-164,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,737,0,382
1719902097974,1962,HTTP Request,200,OK,College Students 1-206,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,668,0,319
1719902097910,2026,HTTP Request,200,OK,College Students 1-199,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,733,0,384
1719902097692,2245,HTTP Request,200,OK,College Students 1-19,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,968,0,621
